chapter,method,mqm_penalty_per_1000,accuracy_omission_count_rate,accuracy_omission_penalty_rate,accuracy_mistranslation_count_rate,accuracy_mistranslation_penalty_rate,accuracy_addition_count_rate,accuracy_addition_penalty_rate,fluency_grammar_count_rate,fluency_grammar_penalty_rate,terminology_count_rate,terminology_penalty_rate,untranslated_non_translation_count_rate,untranslated_non_translation_penalty_rate,other_count_rate,other_penalty_rate,B_count,B_penalty,B_count_nogrammar,grammar_count_rate,grammar_mean_severity,delta_obs,delta_se,n_items,acc,delta_mcq,delta_mcq_se,delta_open,delta_open_se,delta_pred,resid,resid_nogrammar_model
1,google_word_by_word,78.44276583381756,1.1621150493898895,5.810575246949448,2.324230098779779,11.621150493898895,0.0,0.0,18.01278326554329,57.52469494479954,1.1621150493898895,3.486345148169669,0.0,0.0,0.0,0.0,3.891597455503528,15.46997038677649,1.565895578086629,18.01278326554329,3.193548387096774,0.46797837000127196,0.3853771456300076,44,0.7954545454545454,0.08900273955577578,0.7264686513412764,0.640320635082976,0.4643038999425594,0.31533340303054497,0.152644966970727,0.3396777084465097
1,helsinki,69.38255887969447,4.455760661998728,14.64035646085296,8.911521323997455,42.011457670273714,0.0,0.0,4.455760661998728,4.455760661998728,5.092297899427116,7.638446849140674,0.0,0.0,0.6365372374283895,0.6365372374283895,6.5208265583866964,27.312799206659715,5.945525629920312,4.455760661998728,1.0,0.14422258827761808,0.42157196115881707,44,0.8409090909090909,0.08900273955577578,0.7264686513412764,0.1682042246073973,0.5124111145310731,0.5283779868650317,-0.3841553985874136,-0.34292028528592816
1,llm_prompt_high,37.768739105171406,3.486345148169669,12.783265543288787,6.391632771644393,24.985473561882625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.726920502088469,18.107089194184173,4.726920502088469,0.0,0.0,-0.8158898417095337,0.5883247697288062,44,0.9318181818181818,-0.5886508116119293,0.9464312664958522,-0.8859052789253732,0.7130038583641378,0.38301904162015865,-1.1989088833296924,-1.2031870766092982
1,llm_prompt_low,27.890761185357352,1.7431725740848345,8.715862870424171,4.648460197559558,16.269610691458453,0.0,0.0,1.7431725740848345,1.7431725740848345,1.1621150493898895,1.1621150493898895,0.0,0.0,0.0,0.0,3.208509559858441,12.081065049140538,2.983441636237451,1.7431725740848345,1.0,-0.2578327389427208,0.4795924786539673,44,0.8863636363636364,0.08900273955577578,0.7264686513412764,-0.4516172781187864,0.6131144190105976,0.2599832715830804,-0.5178160105258012,-0.502279138176445
1,llm_prompt_medium,29.633933759442183,2.324230098779779,11.621150493898895,5.810575246949448,17.431725740848343,0.0,0.0,0.5810575246949448,0.5810575246949448,0.0,0.0,0.0,0.0,0.0,0.0,4.001350329125763,13.893805931852425,3.926327687918766,0.5810575246949448,1.0,0.1442225882776183,0.42157196115881707,44,0.8409090909090909,0.5357176956071469,0.6192416609310384,-0.11416495820100386,0.5526238325638592,0.32422660113939267,-0.18000401286177437,-0.17747858189637994
1,mBART-50,57.28835136855506,7.001909611712286,19.732654360280076,8.274984086569063,28.64417568427753,0.0,0.0,3.819223424570337,3.819223424570337,1.9096117122851686,1.9096117122851686,0.6365372374283895,3.182686187141948,0.0,0.0,7.808863616288265,24.701140197811437,7.315748534745651,3.819223424570337,1.0,0.3133471759850125,0.4015750584172255,44,0.8181818181818182,0.5357176956071469,0.6192416609310384,0.16820422460739734,0.5124111145310731,0.6327467231851658,-0.3193995472001533,-0.28606404268835905
1,nllb-200-1.3B,30.553787396562697,0.6365372374283895,3.182686187141948,6.365372374283896,21.642266072565246,0.0,0.0,5.092297899427116,5.092297899427116,0.6365372374283895,0.6365372374283895,0.0,0.0,0.0,0.0,4.062338862901056,12.821063591638385,3.404852087510902,5.092297899427116,1.0,-0.043900636788443526,0.44679920723865807,44,0.8636363636363636,-0.5886508116119293,0.9464312664958522,0.16820422460739742,0.5124111145310731,0.32916845910931425,-0.3730690958977578,-0.32287503421125485
1,nllb-200-distilled-600M,47.10375556970082,6.365372374283896,21.642266072565246,8.274984086569063,15.913430935709737,0.0,0.0,7.001909611712286,9.548058561425844,0.0,0.0,0.0,0.0,0.0,0.0,7.836361725751767,18.689511732309157,6.932317409590306,7.001909611712286,1.3636363636363635,0.46797837000127196,0.3853771456300076,44,0.7954545454545454,0.08900273955577578,0.7264686513412764,0.640320635082976,0.4643038999425594,0.6349748756426533,-0.16699650564138135,-0.10001666249305152
2,google_word_by_word,92.77504105090311,0.0,0.0,2.4630541871921183,12.315270935960593,0.0,0.0,11.494252873563218,54.187192118226605,1.6420361247947455,1.6420361247947455,0.0,0.0,4.926108374384237,24.630541871921185,2.5654200114469705,13.005715934025524,1.0813514422832766,11.494252873563218,4.714285714285715,1.3398576150723007,0.4411241937935848,24,0.625,0.8089366590714279,0.7721061485117959,1.6364946943697858,0.5806474353479615,0.20787417806232542,1.1319834370099753,1.2512577701275533
2,helsinki,127.14156898106401,3.6068530207394045,28.854824165915236,18.034265103697024,93.77817853922453,0.0,0.0,4.508566275924256,4.508566275924256,0.0,0.0,0.0,0.0,0.0,0.0,11.185519958669529,60.15144985433727,10.603401087987647,4.508566275924256,1.0,0.7022856936437377,0.4879468273606767,24,0.75,0.8089366590714279,0.7721061485117959,0.609402908202693,0.6124017058691122,0.9063548102194368,-0.20406911657569904,-0.16649725290599682
