chapter,method,mqm_penalty_per_1000,accuracy_omission_count_rate,accuracy_omission_penalty_rate,accuracy_mistranslation_count_rate,accuracy_mistranslation_penalty_rate,accuracy_addition_count_rate,accuracy_addition_penalty_rate,fluency_grammar_count_rate,fluency_grammar_penalty_rate,terminology_count_rate,terminology_penalty_rate,untranslated_non_translation_count_rate,untranslated_non_translation_penalty_rate,other_count_rate,other_penalty_rate,B_count,B_penalty,B_count_nogrammar,grammar_count_rate,grammar_mean_severity,delta_obs,delta_se,n_items,acc,delta_open,delta_open_se,delta_pred,resid,resid_nogrammar_model
1,google_word_by_word,78.44276583381756,1.1621150493898895,5.810575246949448,2.324230098779779,11.621150493898895,0.0,0.0,18.01278326554329,57.52469494479954,1.1621150493898895,3.486345148169669,0.0,0.0,0.0,0.0,3.891597455503528,15.46997038677649,1.565895578086629,18.01278326554329,3.193548387096774,0.640320635082976,0.4643038999425594,22,0.6818181818181818,0.640320635082976,0.4643038999425594,0.34637948993368894,0.29394114514928704,0.5002787336148439
1,helsinki,69.38255887969447,4.455760661998728,14.64035646085296,8.911521323997455,42.011457670273714,0.0,0.0,4.455760661998728,4.455760661998728,5.092297899427116,7.638446849140674,0.0,0.0,0.6365372374283895,0.6365372374283895,6.5208265583866964,27.312799206659715,5.945525629920312,4.455760661998728,1.0,0.1682042246073973,0.5124111145310731,22,0.7727272727272727,0.1682042246073973,0.5124111145310731,0.5803993355082994,-0.41219511090090205,-0.3635187881486242
1,llm_prompt_high,37.768739105171406,3.486345148169669,12.783265543288787,6.391632771644393,24.985473561882625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.726920502088469,18.107089194184173,4.726920502088469,0.0,0.0,-0.8859052789253732,0.7130038583641378,22,0.9090909090909091,-0.8859052789253732,0.7130038583641378,0.4207291044851019,-1.3066343834104752,-1.3086454312476792
1,llm_prompt_low,27.890761185357352,1.7431725740848345,8.715862870424171,4.648460197559558,16.269610691458453,0.0,0.0,1.7431725740848345,1.7431725740848345,1.1621150493898895,1.1621150493898895,0.0,0.0,0.0,0.0,3.208509559858441,12.081065049140538,2.983441636237451,1.7431725740848345,1.0,-0.4516172781187864,0.6131144190105976,22,0.8636363636363636,-0.4516172781187864,0.6131144190105976,0.28557987240418065,-0.7371971505229671,-0.7184338178068331
1,llm_prompt_medium,29.633933759442183,2.324230098779779,11.621150493898895,5.810575246949448,17.431725740848343,0.0,0.0,0.5810575246949448,0.5810575246949448,0.0,0.0,0.0,0.0,0.0,0.0,4.001350329125763,13.893805931852425,3.926327687918766,0.5810575246949448,1.0,-0.11416495820100386,0.5526238325638592,22,0.8181818181818182,-0.11416495820100386,0.5526238325638592,0.3561482660773426,-0.4703132242783465,-0.46530612169734764
1,mBART-50,57.28835136855506,7.001909611712286,19.732654360280076,8.274984086569063,28.64417568427753,0.0,0.0,3.819223424570337,3.819223424570337,1.9096117122851686,1.9096117122851686,0.6365372374283895,3.182686187141948,0.0,0.0,7.808863616288265,24.701140197811437,7.315748534745651,3.819223424570337,1.0,0.16820422460739734,0.5124111145310731,22,0.7727272727272727,0.16820422460739734,0.5124111145310731,0.6950436748144335,-0.5268394502070362,-0.4860612001154533
1,nllb-200-1.3B,30.553787396562697,0.6365372374283895,3.182686187141948,6.365372374283896,21.642266072565246,0.0,0.0,5.092297899427116,5.092297899427116,0.6365372374283895,0.6365372374283895,0.0,0.0,0.0,0.0,4.062338862901056,12.821063591638385,3.404852087510902,5.092297899427116,1.0,0.16820422460739742,0.5124111145310731,22,0.7727272727272727,0.16820422460739742,0.5124111145310731,0.3615766736817864,-0.193372449074389,-0.13630009051136377
1,nllb-200-distilled-600M,47.10375556970082,6.365372374283896,21.642266072565246,8.274984086569063,15.913430935709737,0.0,0.0,7.001909611712286,9.548058561425844,0.0,0.0,0.0,0.0,0.0,0.0,7.836361725751767,18.689511732309157,6.932317409590306,7.001909611712286,1.3636363636363635,0.640320635082976,0.4643038999425594,22,0.6818181818181818,0.640320635082976,0.4643038999425594,0.6974911995748987,-0.057170564491922704,0.020346401037368067
2,google_word_by_word,92.77504105090311,0.0,0.0,2.4630541871921183,12.315270935960593,0.0,0.0,11.494252873563218,54.187192118226605,1.6420361247947455,1.6420361247947455,0.0,0.0,4.926108374384237,24.630541871921185,2.5654200114469705,13.005715934025524,1.0813514422832766,11.494252873563218,4.714285714285715,1.6364946943697858,0.5806474353479615,12,0.4166666666666667,1.6364946943697858,0.5806474353479615,0.22834038853993038,1.4081543058298553,1.5397867693638954
2,helsinki,127.14156898106401,3.6068530207394045,28.854824165915236,18.034265103697024,93.77817853922453,0.0,0.0,4.508566275924256,4.508566275924256,0.0,0.0,0.0,0.0,0.0,0.0,11.185519958669529,60.15144985433727,10.603401087987647,4.508566275924256,1.0,0.609402908202693,0.6124017058691122,12,0.6666666666666666,0.609402908202693,0.6124017058691122,0.9955897911403432,-0.38618688293765013,-0.33888538839335325
2,llm_prompt_high,28.132992327365727,1.7050298380221653,25.57544757033248,1.7050298380221653,1.7050298380221653,0.8525149190110827,0.8525149190110827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7354826529143532,12.210108967208182,1.7354826529143532,0.0,0.0,0.609402908202693,0.6124017058691122,12,0.6666666666666666,0.609402908202693,0.6124017058691122,0.15447013802907805,0.454932770173615,0.4541944166019595
2,llm_prompt_low,16.19778346121057,5.967604433077579,9.37766410912191,1.7050298380221653,1.7050298380221653,0.0,0.0,5.115089514066496,5.115089514066496,0.0,0.0,0.0,0.0,0.0,0.0,4.131935490966867,5.628310678723128,3.4715059998300823,5.115089514066496,1.0,0.609402908202693,0.6124017058691122,12,0.6666666666666666,0.609402908202693,0.6124017058691122,0.36777126210111233,0.24163164610158072,0.2989375694038766
2,llm_prompt_medium,17.902813299232736,2.557544757033248,9.37766410912191,0.8525149190110827,4.262574595055414,0.8525149190110827,4.262574595055414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6831517392251063,6.919383508369271,1.6831517392251063,0.0,0.0,0.609402908202693,0.6124017058691122,12,0.6666666666666666,0.609402908202693,0.6124017058691122,0.14981231938295606,0.459590588819737,0.45887449920846485
2,mBART-50,73.03877366997295,6.311992786293959,31.559963931469795,5.410279531109108,23.44454463480613,0.0,0.0,1.8034265103697023,5.410279531109108,4.508566275924256,8.115419296663662,0.9017132551848511,4.508566275924256,0.0,0.0,5.690843088289211,27.50811931490231,5.457995540016458,1.8034265103697023,3.0000000000000004,0.609402908202693,0.6124017058691122,12,0.6666666666666666,0.609402908202693,0.6124017058691122,0.5065249807445016,0.10287792745819146,0.12128091314447365
2,nllb-200-1.3B,55.906221821460775,2.705139765554554,13.525698827772768,10.820559062218216,32.46167718665465,0.0,0.0,4.508566275924256,8.115419296663662,1.8034265103697023,1.8034265103697023,0.0,0.0,0.0,0.0,7.016102457907035,23.054793712543194,6.433983587225153,4.508566275924256,1.8000000000000003,-0.2890392831164445,0.7544368367538862,12,0.8333333333333334,-0.2890392831164445,0.7544368367538862,0.6244823670689484,-0.9135216501853929,-0.8644462950391241
3,google_word_by_word,75.5750273822563,0.0,0.0,4.381161007667032,17.524644030668128,0.0,0.0,13.143483023001094,56.955093099671416,1.095290251916758,1.095290251916758,0.0,0.0,0.0,0.0,3.787952988472002,16.01896377433594,2.090945774663791,13.143483023001094,4.333333333333334,1.0796177033900807,0.7579552157763304,7,0.5714285714285714,1.0796177033900807,0.7579552157763304,0.33715440485350967,0.742463298536571,0.8926192685975953
3,helsinki,89.9772209567198,4.555808656036446,36.44646924829157,10.250569476082005,51.25284738041002,0.0,0.0,1.1389521640091116,1.1389521640091116,1.1389521640091116,1.1389521640091116,0.0,0.0,0.0,0.0,7.168993713961765,41.67218203637523,7.0219390835321045,1.1389521640091116,1.0,1.6398854123645434,0.7474025905785083,7,0.42857142857142855,1.6398854123645434,0.7474025905785083,0.6380907620514933,1.0017946503130502,1.0118960911016242
3,llm_prompt_high,16.42935377875137,4.381161007667032,4.381161007667032,2.190580503833516,10.95290251916758,0.0,0.0,0.0,0.0,1.095290251916758,1.095290251916758,0.0,0.0,0.0,0.0,2.917731890878549,7.300611939658486,2.917731890878549,0.0,0.0,-2.043622623695912,1.7439906793952795,7,1.0,-2.043622623695912,1.7439906793952795,0.25969861880151834,-2.30332124249743,-2.304562578882525
