chapter,method,mqm_penalty_per_1000,accuracy_omission_count_rate,accuracy_omission_penalty_rate,accuracy_mistranslation_count_rate,accuracy_mistranslation_penalty_rate,accuracy_addition_count_rate,accuracy_addition_penalty_rate,fluency_grammar_count_rate,fluency_grammar_penalty_rate,terminology_count_rate,terminology_penalty_rate,untranslated_non_translation_count_rate,untranslated_non_translation_penalty_rate,other_count_rate,other_penalty_rate,B_count,B_penalty,B_count_nogrammar,grammar_count_rate,grammar_mean_severity,delta_obs,delta_se,n_items,acc,delta_mcq,delta_mcq_se,delta_pred,resid,resid_nogrammar_model
1,google_word_by_word,78.44276583381756,1.1621150493898895,5.810575246949448,2.324230098779779,11.621150493898895,0.0,0.0,18.01278326554329,57.52469494479954,1.1621150493898895,3.486345148169669,0.0,0.0,0.0,0.0,3.891597455503528,15.46997038677649,1.565895578086629,18.01278326554329,3.193548387096774,0.08900273955577578,0.7264686513412764,22,0.9090909090909091,0.08900273955577578,0.7264686513412764,0.27935677964636385,-0.19035404009058807,-0.02778731832562578
1,helsinki,69.38255887969447,4.455760661998728,14.64035646085296,8.911521323997455,42.011457670273714,0.0,0.0,4.455760661998728,4.455760661998728,5.092297899427116,7.638446849140674,0.0,0.0,0.6365372374283895,0.6365372374283895,6.5208265583866964,27.312799206659715,5.945525629920312,4.455760661998728,1.0,0.08900273955577578,0.7264686513412764,22,0.9090909090909091,0.08900273955577578,0.7264686513412764,0.46809494784904226,-0.3790922082932665,-0.35443569412459264
1,llm_prompt_high,37.768739105171406,3.486345148169669,12.783265543288787,6.391632771644393,24.985473561882625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.726920502088469,18.107089194184173,4.726920502088469,0.0,0.0,-0.5886508116119293,0.9464312664958522,22,0.9545454545454546,-0.5886508116119293,0.9464312664958522,0.33932011319422317,-0.9279709248061525,-0.9412013435664649
1,llm_prompt_low,27.890761185357352,1.7431725740848345,8.715862870424171,4.648460197559558,16.269610691458453,0.0,0.0,1.7431725740848345,1.7431725740848345,1.1621150493898895,1.1621150493898895,0.0,0.0,0.0,0.0,3.208509559858441,12.081065049140538,2.983441636237451,1.7431725740848345,1.0,0.08900273955577578,0.7264686513412764,22,0.9090909090909091,0.08900273955577578,0.7264686513412764,0.23032158602093983,-0.14131884646516404,-0.13351294173103795
1,llm_prompt_medium,29.633933759442183,2.324230098779779,11.621150493898895,5.810575246949448,17.431725740848343,0.0,0.0,0.5810575246949448,0.5810575246949448,0.0,0.0,0.0,0.0,0.0,0.0,4.001350329125763,13.893805931852425,3.926327687918766,0.5810575246949448,1.0,0.5357176956071469,0.6192416609310384,22,0.8636363636363636,0.5357176956071469,0.6192416609310384,0.2872353461431843,0.24848234946396258,0.24287822128300784
1,mBART-50,57.28835136855506,7.001909611712286,19.732654360280076,8.274984086569063,28.64417568427753,0.0,0.0,3.819223424570337,3.819223424570337,1.9096117122851686,1.9096117122851686,0.6365372374283895,3.182686187141948,0.0,0.0,7.808863616288265,24.701140197811437,7.315748534745651,3.819223424570337,1.0,0.5357176956071469,0.6192416609310384,22,0.8636363636363636,0.5357176956071469,0.6192416609310384,0.5605561771192219,-0.024838481512075017,-0.009916832502782635
1,nllb-200-1.3B,30.553787396562697,0.6365372374283895,3.182686187141948,6.365372374283896,21.642266072565246,0.0,0.0,5.092297899427116,5.092297899427116,0.6365372374283895,0.6365372374283895,0.0,0.0,0.0,0.0,4.062338862901056,12.821063591638385,3.404852087510902,5.092297899427116,1.0,-0.5886508116119293,0.9464312664958522,22,0.9545454545454546,-0.5886508116119293,0.9464312664958522,0.29161338384765567,-0.880264195459585,-0.8425967821752425
1,nllb-200-distilled-600M,47.10375556970082,6.365372374283896,21.642266072565246,8.274984086569063,15.913430935709737,0.0,0.0,7.001909611712286,9.548058561425844,0.0,0.0,0.0,0.0,0.0,0.0,7.836361725751767,18.689511732309157,6.932317409590306,7.001909611712286,1.3636363636363635,0.08900273955577578,0.7264686513412764,22,0.9090909090909091,0.08900273955577578,0.7264686513412764,0.5625301179992642,-0.47352737844348847,-0.4280341324095841
2,google_word_by_word,92.77504105090311,0.0,0.0,2.4630541871921183,12.315270935960593,0.0,0.0,11.494252873563218,54.187192118226605,1.6420361247947455,1.6420361247947455,0.0,0.0,4.926108374384237,24.630541871921185,2.5654200114469705,13.005715934025524,1.0813514422832766,11.494252873563218,4.714285714285715,0.8089366590714279,0.7721061485117959,12,0.8333333333333334,0.8089366590714279,0.7721061485117959,0.1841576578853619,0.624779001186066,0.7282856250550241
2,helsinki,127.14156898106401,3.6068530207394045,28.854824165915236,18.034265103697024,93.77817853922453,0.0,0.0,4.508566275924256,4.508566275924256,0.0,0.0,0.0,0.0,0.0,0.0,11.185519958669529,60.15144985433727,10.603401087987647,4.508566275924256,1.0,0.8089366590714279,0.7721061485117959,12,0.8333333333333334,0.8089366590714279,0.7721061485117959,0.802948113224044,0.0059885458473838415,0.018097318226642622
